time,open,high,low,close
2021-01-04 09:15:00,1923.53,1924.56,1923.4,1924.01
2021-01-04 09:30:00,1924.02,1925.54,1923.71,1924.62
2021-01-04 09:45:00,1924.63,1925.08,1922.96,1924.8
2021-01-04 10:00:00,1924.85,1928.36,1924.59,1927.74
2021-01-04 10:15:00,1927.74,1935.16,1927.08,1934.89
2021-01-04 10:30:00,1934.82,1935.0,1932.17,1932.71
2021-01-04 10:45:00,1932.66,1933.35,1931.29,1932.07
2021-01-04 11:00:00,1932.03,1933.94,1931.38,1931.38
2021-01-04 11:15:00,1931.38,1932.46,1930.51,1932.24
2021-01-04 11:30:00,1932.24,1933.14,1931.13,1931.58
2021-01-04 11:45:00,1931.58,1933.1,1930.97,1932.21
2021-01-04 12:00:00,1932.11,1932.68,1930.64,1932.18
2021-01-04 12:15:00,1932.18,1932.18,1927.88,1929.07
2021-01-04 12:30:00,1929.02,1932.28,1928.52,1932.18
2021-01-04 12:45:00,1932.09,1934.5,1931.48,1933.48
2021-01-04 13:00:00,1933.57,1936.42,1933.46,1934.45
2021-01-04 13:15:00,1934.45,1935.76,1933.42,1935.32
2021-01-04 13:30:00,1935.33,1936.52,1934.49,1934.63
2021-01-04 13:45:00,1934.63,1935.5,1932.37,1933.46
2021-01-04 14:00:00,1933.46,1934.89,1931.64,1933.42
2021-01-04 14:15:00,1933.42,1934.48,1933.07,1933.23
2021-01-04 14:30:00,1933.33,1934.33,1931.3,1931.58
2021-01-04 14:45:00,1931.63,1932.33,1930.05,1931.97
2021-01-04 15:00:00,1932.02,1934.25,1929.78,1933.91
2021-01-04 15:15:00,1933.91,1938.28,1933.9,1937.01
2021-01-04 15:30:00,1937.06,1942.01,1937.06,1940.59
2021-01-04 15:45:00,1940.61,1941.31,1939.25,1939.77
2021-01-04 16:00:00,1939.82,1941.21,1938.56,1940.83
2021-01-04 16:15:00,1940.83,1941.66,1937.41,1940.06
2021-01-04 16:30:00,1940.25,1943.25,1936.66,1941.92
2021-01-04 16:45:00,1941.92,1943.69,1941.17,1941.34
2021-01-04 17:00:00,1941.36,1944.43,1932.83,1933.58
2021-01-04 17:15:00,1933.58,1935.97,1929.39,1934.56
2021-01-04 17:30:00,1934.52,1940.46,1934.02,1940.09
2021-01-04 17:45:00,1940.07,1943.6,1938.18,1942.82
2021-01-04 18:00:00,1942.97,1943.56,1937.27,1939.3
2021-01-04 18:15:00,1939.3,1943.27,1938.46,1941.5
2021-01-04 18:30:00,1941.5,1942.08,1938.98,1939.49
2021-01-04 18:45:00,1939.51,1942.03,1939.37,1940.01
2021-01-04 19:00:00,1940.01,1941.62,1936.92,1936.99
2021-01-04 19:15:00,1936.99,1938.12,1932.68,1937.63
2021-01-04 19:30:00,1937.63,1937.71,1933.33,1936.43
2021-01-04 19:45:00,1936.31,1937.91,1934.92,1937.08
2021-01-04 20:00:00,1937.1,1942.74,1936.27,1942.42
2021-01-04 20:15:00,1942.51,1942.69,1940.66,1942.05
2021-01-04 20:30:00,1942.05,1942.49,1940.48,1941.33
2021-01-04 20:45:00,1941.45,1943.71,1941.16,1943.67
2021-01-04 21:00:00,1943.66,1943.72,1939.24,1941.14
2021-01-04 21:15:00,1941.1,1941.74,1939.76,1940.54
2021-01-04 21:30:00,1940.42,1940.93,1939.82,1940.72
2021-01-04 21:45:00,1940.68,1942.63,1940.06,1942.5
2021-01-04 22:00:00,1942.5,1942.6,1941.29,1941.52
2021-01-04 22:15:00,1941.52,1942.13,1940.89,1941.68
2021-01-04 22:30:00,1941.67,1942.83,1941.18,1942.45
2021-01-04 22:45:00,1942.36,1944.1,1942.19,1943.65
2021-01-04 23:00:00,1943.65,1943.97,1941.76,1942.0
2021-01-04 23:15:00,1941.98,1942.66,1941.75,1942.19
2021-01-04 23:30:00,1942.18,1943.17,1942.17,1942.65
2021-01-04 23:45:00,1942.67,1943.68,1942.16,1943.23
2021-01-05 01:00:00,1941.49,1943.9,1941.14,1943.75
2021-01-05 01:15:00,1943.75,1945.58,1943.7,1944.4
2021-01-05 01:30:00,1944.43,1945.27,1942.77,1942.95
2021-01-05 01:45:00,1942.93,1943.22,1940.51,1941.82
2021-01-05 02:00:00,1941.69,1941.72,1939.5,1940.0
2021-01-05 02:15:00,1940.15,1940.76,1939.08,1939.9
2021-01-05 02:30:00,1939.9,1941.08,1937.81,1939.15
2021-01-05 02:45:00,1939.17,1939.69,1937.82,1938.53
2021-01-05 03:00:00,1938.53,1939.15,1935.72,1939.06
2021-01-05 03:15:00,1939.06,1939.67,1937.3,1938.28
2021-01-05 03:30:00,1938.28,1939.27,1937.08,1937.49
2021-01-05 03:45:00,1937.54,1938.95,1934.31,1937.44
2021-01-05 04:00:00,1937.47,1938.86,1936.76,1938.22
2021-01-05 04:15:00,1938.22,1938.74,1937.56,1938.74
2021-01-05 04:30:00,1938.7,1940.09,1937.41,1937.69
2021-01-05 04:45:00,1937.74,1939.99,1936.93,1939.43
2021-01-05 05:00:00,1939.4,1941.27,1939.24,1941.27
2021-01-05 05:15:00,1941.27,1944.03,1941.27,1941.76
2021-01-05 05:30:00,1941.73,1942.6,1941.51,1941.78
2021-01-05 05:45:00,1941.78,1941.98,1940.4,1941.16
2021-01-05 06:00:00,1941.12,1941.96,1936.7,1937.21
2021-01-05 06:15:00,1937.21,1939.35,1937.12,1938.55
2021-01-05 06:30:00,1938.55,1940.63,1938.53,1940.0
2021-01-05 06:45:00,1940.01,1940.73,1938.41,1939.7
2021-01-05 07:00:00,1939.7,1940.31,1938.68,1939.96
2021-01-05 07:15:00,1939.96,1940.86,1939.5,1939.77
2021-01-05 07:30:00,1939.77,1940.03,1937.73,1938.13
2021-01-05 07:45:00,1938.13,1939.91,1937.9,1938.48
2021-01-05 08:00:00,1938.51,1939.06,1937.0,1937.93
2021-01-05 08:15:00,1937.93,1940.01,1937.54,1939.5
2021-01-05 08:30:00,1939.55,1942.33,1939.1,1941.3
2021-01-05 08:45:00,1941.3,1942.28,1940.36,1940.69
2021-01-05 09:00:00,1940.68,1941.41,1939.11,1940.07
2021-01-05 09:15:00,1940.07,1943.68,1939.74,1943.59
2021-01-05 09:30:00,1943.61,1943.95,1941.18,1942.32
2021-01-05 09:45:00,1942.32,1942.32,1939.7,1939.7
2021-01-05 10:00:00,1939.75,1943.63,1939.47,1941.74
2021-01-05 10:15:00,1941.66,1942.98,1940.44,1942.83
2021-01-05 10:30:00,1942.83,1943.13,1939.99,1941.61
2021-01-05 10:45:00,1941.61,1942.41,1940.3,1942.4
2021-01-05 11:00:00,1942.4,1944.74,1941.78,1942.92
2021-01-05 11:15:00,1942.92,1945.87,1941.73,1944.36
2021-01-05 11:30:00,1944.41,1946.24,1943.04,1945.7
2021-01-05 11:45:00,1945.7,1948.27,1945.01,1945.61
2021-01-05 12:00:00,1945.61,1946.53,1944.82,1944.86
2021-01-05 12:15:00,1944.9,1946.36,1943.52,1944.86
2021-01-05 12:30:00,1944.86,1946.54,1944.17,1945.3
2021-01-05 12:45:00,1945.3,1947.61,1945.16,1946.88
2021-01-05 13:00:00,1946.88,1948.38,1946.27,1947.34
2021-01-05 13:15:00,1947.32,1949.63,1947.16,1948.21
2021-01-05 13:30:00,1948.21,1949.24,1947.31,1948.83
2021-01-05 13:45:00,1948.88,1950.31,1948.2,1949.9
2021-01-05 14:00:00,1949.85,1950.47,1948.53,1948.88
2021-01-05 14:15:00,1948.88,1950.53,1947.91,1949.34
2021-01-05 14:30:00,1949.37,1949.7,1947.47,1947.47
2021-01-05 14:45:00,1947.51,1949.11,1945.51,1949.09
2021-01-05 15:00:00,1949.07,1950.3,1946.92,1947.6
2021-01-05 15:15:00,1947.63,1950.59,1946.32,1948.1
2021-01-05 15:30:00,1948.16,1950.74,1946.23,1949.93
2021-01-05 15:45:00,1950.02,1951.9,1947.89,1949.4
2021-01-05 16:00:00,1949.44,1951.23,1947.29,1951.0
2021-01-05 16:15:00,1951.0,1952.53,1948.26,1949.56
2021-01-05 16:30:00,1949.56,1949.96,1941.52,1944.99
2021-01-05 16:45:00,1944.99,1946.36,1942.01,1945.65
2021-01-05 17:00:00,1943.83,1944.5,1939.04,1940.86
2021-01-05 17:15:00,1940.89,1948.2,1940.71,1946.66
2021-01-05 17:30:00,1946.59,1948.93,1944.75,1945.66
2021-01-05 17:45:00,1945.67,1947.41,1943.46,1943.46
2021-01-05 18:00:00,1943.45,1946.97,1942.79,1946.54
2021-01-05 18:15:00,1946.29,1947.82,1945.18,1947.33
2021-01-05 18:30:00,1947.33,1949.51,1946.91,1948.75
2021-01-05 18:45:00,1948.71,1951.51,1948.71,1950.58
2021-01-05 19:00:00,1950.67,1951.78,1949.78,1949.78
2021-01-05 19:15:00,1949.81,1950.14,1947.69,1949.85
2021-01-05 19:30:00,1949.85,1950.65,1948.41,1950.49
2021-01-05 19:45:00,1950.49,1950.93,1948.57,1950.09
2021-01-05 20:00:00,1950.12,1951.54,1949.6,1951.38
2021-01-05 20:15:00,1951.38,1952.21,1950.12,1951.63
2021-01-05 20:30:00,1951.58,1951.88,1949.02,1949.91
2021-01-05 20:45:00,1949.9,1951.76,1949.37,1951.22
2021-01-05 21:00:00,1951.22,1951.64,1950.41,1951.06
2021-01-05 21:15:00,1951.06,1952.6,1950.93,1952.59
2021-01-05 21:30:00,1952.59,1953.09,1951.11,1951.86
2021-01-05 21:45:00,1951.85,1952.02,1949.95,1951.46
2021-01-05 22:00:00,1951.31,1952.18,1950.34,1951.2
2021-01-05 22:15:00,1951.17,1952.18,1948.45,1949.11
2021-01-05 22:30:00,1949.14,1950.75,1948.11,1948.18
2021-01-05 22:45:00,1948.23,1949.84,1948.15,1949.39
2021-01-05 23:00:00,1949.49,1949.68,1947.7,1948.11
2021-01-05 23:15:00,1948.11,1949.58,1947.76,1948.65
2021-01-05 23:30:00,1948.65,1949.98,1947.79,1949.28
2021-01-05 23:45:00,1949.43,1950.83,1949.43,1950.03
2021-01-06 01:00:00,1949.89,1952.25,1948.57,1950.97
2021-01-06 01:15:00,1950.94,1952.01,1950.41,1951.52
2021-01-06 01:30:00,1951.51,1953.18,1950.37,1951.17
2021-01-06 01:45:00,1951.17,1952.31,1950.21,1950.26
2021-01-06 02:00:00,1950.37,1950.66,1948.83,1949.97
2021-01-06 02:15:00,1949.97,1951.68,1949.29,1950.8
2021-01-06 02:30:00,1950.8,1951.76,1949.98,1951.76
2021-01-06 02:45:00,1951.76,1953.28,1949.54,1952.14
2021-01-06 03:00:00,1952.08,1955.34,1951.56,1952.76
2021-01-06 03:15:00,1952.8,1953.12,1946.69,1949.98
2021-01-06 03:30:00,1949.97,1953.09,1946.74,1948.79
2021-01-06 03:45:00,1948.76,1950.61,1947.51,1947.99
2021-01-06 04:00:00,1948.22,1949.34,1947.17,1947.81
2021-01-06 04:15:00,1947.81,1949.62,1947.68,1947.98
2021-01-06 04:30:00,1947.95,1949.73,1947.88,1948.76
2021-01-06 04:45:00,1948.68,1949.94,1942.2,1944.03
2021-01-06 05:00:00,1944.08,1944.79,1942.53,1944.74
2021-01-06 05:15:00,1944.74,1948.4,1943.84,1943.99
2021-01-06 05:30:00,1943.99,1945.74,1943.36,1944.76
2021-01-06 05:45:00,1944.75,1945.3,1942.11,1942.18
2021-01-06 06:00:00,1942.13,1942.8,1941.42,1941.6
2021-01-06 06:15:00,1941.6,1948.57,1941.41,1945.41
2021-01-06 06:30:00,1945.41,1947.99,1945.09,1945.55
2021-01-06 06:45:00,1945.55,1945.61,1941.72,1944.65
2021-01-06 07:00:00,1944.65,1946.21,1944.41,1945.36
2021-01-06 07:15:00,1945.35,1946.85,1944.48,1944.71
2021-01-06 07:30:00,1944.66,1945.71,1943.07,1945.59
2021-01-06 07:45:00,1945.59,1945.79,1943.64,1943.85
2021-01-06 08:00:00,1943.85,1945.59,1943.22,1945.59
2021-01-06 08:15:00,1945.58,1946.44,1943.94,1944.65
2021-01-06 08:30:00,1944.65,1945.44,1944.14,1944.88
2021-01-06 08:45:00,1944.88,1945.75,1943.7,1945.02
2021-01-06 09:00:00,1945.01,1948.26,1943.33,1948.17
2021-01-06 09:15:00,1948.03,1949.4,1944.55,1945.91
2021-01-06 09:30:00,1945.96,1948.13,1944.37,1947.47
2021-01-06 09:45:00,1947.47,1948.38,1946.38,1947.91
2021-01-06 10:00:00,1947.91,1950.06,1946.17,1949.8
2021-01-06 10:15:00,1949.8,1950.59,1948.8,1950.45
2021-01-06 10:30:00,1950.45,1954.43,1950.04,1954.19
2021-01-06 10:45:00,1954.1,1956.54,1952.83,1952.83
2021-01-06 11:00:00,1952.83,1955.12,1952.76,1954.69
2021-01-06 11:15:00,1954.6,1956.2,1953.9,1955.44
2021-01-06 11:30:00,1955.44,1956.57,1954.84,1955.98
2021-01-06 11:45:00,1955.84,1957.92,1955.32,1957.75
2021-01-06 12:00:00,1957.73,1959.29,1956.77,1957.63
2021-01-06 12:15:00,1957.63,1958.76,1956.58,1956.71
2021-01-06 12:30:00,1956.71,1957.42,1955.01,1956.59
2021-01-06 12:45:00,1956.6,1956.82,1954.33,1956.63
2021-01-06 13:00:00,1956.63,1957.83,1955.38,1955.86
2021-01-06 13:15:00,1955.85,1956.31,1950.26,1950.61
2021-01-06 13:30:00,1950.65,1952.01,1949.66,1951.74
2021-01-06 13:45:00,1951.73,1951.86,1945.55,1945.55
2021-01-06 14:00:00,1945.31,1948.58,1943.79,1946.42
2021-01-06 14:15:00,1946.43,1947.9,1945.78,1947.01
2021-01-06 14:30:00,1947.01,1947.7,1925.3,1929.9
2021-01-06 14:45:00,1930.1,1936.49,1929.16,1934.02
2021-01-06 15:00:00,1933.97,1940.87,1930.74,1939.96
2021-01-06 15:15:00,1940.04,1943.6,1936.77,1938.31
2021-01-06 15:30:00,1938.31,1938.91,1935.12,1935.34
2021-01-06 15:45:00,1935.34,1938.26,1931.55,1932.93
2021-01-06 16:00:00,1932.91,1935.58,1930.62,1935.13
2021-01-06 16:15:00,1935.13,1938.12,1934.05,1935.34
2021-01-06 16:30:00,1935.37,1935.47,1927.38,1930.89
2021-01-06 16:45:00,1930.89,1936.2,1928.86,1932.41
2021-01-06 17:00:00,1932.4,1933.79,1928.76,1930.9
2021-01-06 17:15:00,1930.81,1931.44,1922.29,1923.71
2021-01-06 17:30:00,1923.81,1924.8,1912.9,1915.57
2021-01-06 17:45:00,1915.41,1915.41,1904.15,1909.83
2021-01-06 18:00:00,1909.88,1910.01,1900.83,1901.36
2021-01-06 18:15:00,1901.36,1909.45,1900.97,1906.07
2021-01-06 18:30:00,1906.02,1908.41,1903.62,1903.69
2021-01-06 18:45:00,1903.72,1908.33,1901.76,1908.04
2021-01-06 19:00:00,1908.04,1908.14,1905.03,1906.55
2021-01-06 19:15:00,1906.53,1907.97,1903.58,1904.02
2021-01-06 19:30:00,1904.02,1905.91,1902.61,1905.06
2021-01-06 19:45:00,1904.96,1907.74,1904.01,1907.5
2021-01-06 20:00:00,1907.46,1907.67,1906.04,1907.06
2021-01-06 20:15:00,1907.06,1907.66,1906.12,1907.33
2021-01-06 20:30:00,1907.39,1908.33,1906.1,1908.29
2021-01-06 20:45:00,1908.29,1911.45,1907.81,1911.32
2021-01-06 21:00:00,1911.32,1912.58,1908.64,1910.25
2021-01-06 21:15:00,1910.25,1914.78,1909.56,1913.72
2021-01-06 21:30:00,1913.72,1919.46,1913.42,1918.85
2021-01-06 21:45:00,1918.81,1921.31,1915.78,1918.4
2021-01-06 22:00:00,1918.4,1923.86,1917.6,1921.86
2021-01-06 22:15:00,1921.91,1924.21,1921.75,1922.99
2021-01-06 22:30:00,1922.98,1923.39,1919.58,1920.55
2021-01-06 22:45:00,1920.55,1920.6,1915.3,1918.25
2021-01-06 23:00:00,1918.33,1921.15,1918.33,1919.17
2021-01-06 23:15:00,1919.36,1919.59,1915.9,1917.9
2021-01-06 23:30:00,1918.05,1919.26,1917.33,1918.56
2021-01-06 23:45:00,1918.56,1920.76,1918.11,1918.79
2021-01-07 01:00:00,1920.94,1921.49,1920.0,1920.53
2021-01-07 01:15:00,1920.55,1923.04,1920.28,1922.56
2021-01-07 01:30:00,1922.69,1924.04,1921.22,1923.7
2021-01-07 01:45:00,1923.7,1924.48,1922.58,1924.06
2021-01-07 02:00:00,1924.06,1924.65,1921.66,1922.94
2021-01-07 02:15:00,1923.06,1923.68,1920.97,1921.8
2021-01-07 02:30:00,1921.8,1923.55,1921.8,1921.97
2021-01-07 02:45:00,1921.94,1922.22,1918.62,1919.06
2021-01-07 03:00:00,1919.06,1919.87,1915.75,1919.25
2021-01-07 03:15:00,1919.25,1921.44,1918.74,1919.32
2021-01-07 03:30:00,1919.35,1921.67,1918.85,1921.49
2021-01-07 03:45:00,1921.47,1921.67,1918.08,1918.1
2021-01-07 04:00:00,1918.1,1919.03,1915.86,1916.78
2021-01-07 04:15:00,1916.79,1918.09,1914.7,1916.95
2021-01-07 04:30:00,1917.03,1917.66,1915.38,1916.75
2021-01-07 04:45:00,1916.7,1917.65,1915.06,1916.16
2021-01-07 05:00:00,1916.16,1917.06,1914.78,1916.61
2021-01-07 05:15:00,1916.61,1918.27,1916.49,1918.26
2021-01-07 05:30:00,1918.27,1918.51,1917.76,1917.77
2021-01-07 05:45:00,1917.77,1918.85,1917.24,1917.98
2021-01-07 06:00:00,1917.98,1918.55,1917.39,1917.75
2021-01-07 06:15:00,1917.75,1918.16,1916.97,1917.27
2021-01-07 06:30:00,1917.22,1918.28,1916.64,1917.28
2021-01-07 06:45:00,1917.28,1917.94,1916.96,1917.79
2021-01-07 07:00:00,1917.79,1918.17,1917.35,1917.62
2021-01-07 07:15:00,1917.67,1918.34,1917.22,1918.03
2021-01-07 07:30:00,1918.03,1920.5,1916.01,1919.93
2021-01-07 07:45:00,1919.93,1921.15,1919.01,1920.81
2021-01-07 08:00:00,1920.81,1921.82,1919.69,1920.25
2021-01-07 08:15:00,1920.3,1922.89,1920.05,1922.17
2021-01-07 08:30:00,1922.17,1927.03,1921.85,1926.49
2021-01-07 08:45:00,1926.49,1927.64,1925.76,1926.49
2021-01-07 09:00:00,1926.49,1927.53,1922.94,1924.51
2021-01-07 09:15:00,1924.49,1926.53,1923.97,1926.18
2021-01-07 09:30:00,1926.05,1926.08,1920.33,1921.35
2021-01-07 09:45:00,1921.4,1922.24,1919.22,1920.75
2021-01-07 10:00:00,1920.65,1920.84,1916.17,1918.0
2021-01-07 10:15:00,1917.93,1922.63,1917.87,1920.33
2021-01-07 10:30:00,1920.32,1921.04,1917.47,1920.94
2021-01-07 10:45:00,1920.91,1921.94,1917.68,1917.98
2021-01-07 11:00:00,1917.98,1921.95,1916.94,1919.72
2021-01-07 11:15:00,1919.72,1921.79,1919.66,1920.44
2021-01-07 11:30:00,1920.41,1922.09,1918.4,1918.4
2021-01-07 11:45:00,1918.4,1918.4,1914.99,1915.82
2021-01-07 12:00:00,1915.82,1918.04,1915.62,1916.87
2021-01-07 12:15:00,1916.87,1917.06,1911.11,1912.35
2021-01-07 12:30:00,1912.25,1914.9,1908.73,1913.14
2021-01-07 12:45:00,1913.09,1913.5,1911.8,1912.03
2021-01-07 13:00:00,1911.98,1917.5,1911.32,1916.02
2021-01-07 13:15:00,1916.02,1921.1,1915.66,1920.4
2021-01-07 13:30:00,1920.4,1920.66,1915.71,1916.77
2021-01-07 13:45:00,1916.77,1919.31,1916.67,1918.39
2021-01-07 14:00:00,1918.44,1918.7,1916.17,1916.27
2021-01-07 14:15:00,1916.32,1916.77,1914.58,1916.27
2021-01-07 14:30:00,1916.25,1918.19,1915.13,1918.08
2021-01-07 14:45:00,1918.08,1918.78,1916.19,1917.66
2021-01-07 15:00:00,1917.81,1919.59,1915.01,1917.64
2021-01-07 15:15:00,1917.52,1919.35,1916.58,1918.35
2021-01-07 15:30:00,1918.29,1918.82,1915.32,1916.09
2021-01-07 15:45:00,1916.09,1916.09,1910.39,1913.29
2021-01-07 16:00:00,1913.39,1916.22,1912.78,1915.81
2021-01-07 16:15:00,1915.86,1919.79,1914.98,1915.58
2021-01-07 16:30:00,1915.53,1918.05,1906.77,1907.78
2021-01-07 16:45:00,1907.58,1915.15,1907.0,1910.31
2021-01-07 17:00:00,1909.08,1918.15,1908.67,1914.28
2021-01-07 17:15:00,1914.38,1917.11,1912.03,1912.48
2021-01-07 17:30:00,1912.52,1915.52,1910.97,1914.63
2021-01-07 17:45:00,1914.63,1916.08,1913.26,1913.68
2021-01-07 18:00:00,1913.68,1917.92,1913.07,1916.88
2021-01-07 18:15:00,1916.88,1917.19,1913.28,1914.51
2021-01-07 18:30:00,1914.51,1915.23,1912.64,1914.34
2021-01-07 18:45:00,1914.29,1914.75,1912.18,1913.18
2021-01-07 19:00:00,1913.18,1913.7,1911.31,1911.37
2021-01-07 19:15:00,1911.37,1911.63,1909.16,1909.64
2021-01-07 19:30:00,1909.64,1913.11,1909.54,1911.47
2021-01-07 19:45:00,1911.56,1912.13,1910.6,1911.11
2021-01-07 20:00:00,1911.21,1913.88,1910.4,1913.69
2021-01-07 20:15:00,1913.69,1913.99,1912.22,1913.11
2021-01-07 20:30:00,1913.21,1915.33,1912.67,1914.45
2021-01-07 20:45:00,1914.46,1916.21,1913.96,1915.57
2021-01-07 21:00:00,1915.57,1916.34,1914.83,1916.05
2021-01-07 21:15:00,1916.09,1916.49,1914.31,1915.47
2021-01-07 21:30:00,1915.52,1916.98,1915.4,1916.89
2021-01-07 21:45:00,1916.89,1917.65,1916.55,1917.04
2021-01-07 22:00:00,1917.04,1918.06,1914.27,1914.91
2021-01-07 22:15:00,1914.91,1916.04,1913.96,1915.08
2021-01-07 22:30:00,1915.17,1915.54,1914.01,1915.07
2021-01-07 22:45:00,1915.07,1915.23,1912.87,1913.62
2021-01-07 23:00:00,1913.47,1914.61,1913.46,1914.11
2021-01-07 23:15:00,1914.06,1915.12,1914.06,1914.72
2021-01-07 23:30:00,1914.74,1915.1,1913.97,1913.97
2021-01-07 23:45:00,1913.97,1914.27,1912.75,1913.51
2021-01-08 01:00:00,1916.18,1916.32,1915.22,1916.11
2021-01-08 01:15:00,1916.14,1917.24,1915.23,1915.58
2021-01-08 01:30:00,1915.7,1916.86,1914.81,1915.31
2021-01-08 01:45:00,1915.31,1917.48,1915.22,1916.63
2021-01-08 02:00:00,1916.63,1916.69,1914.84,1914.91
2021-01-08 02:15:00,1914.94,1916.43,1914.9,1916.31
2021-01-08 02:30:00,1916.35,1916.67,1913.69,1913.81
2021-01-08 02:45:00,1913.81,1914.89,1912.78,1913.24
2021-01-08 03:00:00,1913.2,1913.92,1910.93,1911.57
2021-01-08 03:15:00,1911.57,1913.84,1910.95,1912.83
2021-01-08 03:30:00,1912.85,1913.45,1912.06,1913.37
2021-01-08 03:45:00,1913.37,1913.41,1910.49,1910.94
2021-01-08 04:00:00,1910.94,1911.49,1909.87,1910.82
2021-01-08 04:15:00,1910.84,1911.61,1909.89,1911.33
2021-01-08 04:30:00,1911.38,1911.9,1910.51,1911.87
2021-01-08 04:45:00,1911.83,1912.69,1911.34,1912.19
2021-01-08 05:00:00,1912.17,1912.23,1909.77,1911.33
2021-01-08 05:15:00,1911.33,1911.34,1908.56,1910.56
2021-01-08 05:30:00,1910.56,1911.1,1910.15,1910.67
2021-01-08 05:45:00,1910.67,1911.55,1910.14,1910.6
2021-01-08 06:00:00,1910.6,1910.75,1909.02,1910.57
2021-01-08 06:15:00,1910.61,1910.64,1909.79,1910.52
2021-01-08 06:30:00,1910.5,1910.56,1906.5,1909.08
2021-01-08 06:45:00,1909.08,1909.52,1908.64,1909.33
2021-01-08 07:00:00,1909.33,1910.19,1908.6,1910.01
2021-01-08 07:15:00,1909.96,1911.67,1909.35,1910.7
2021-01-08 07:30:00,1910.65,1910.99,1907.35,1908.05
2021-01-08 07:45:00,1908.06,1909.41,1907.27,1908.18
2021-01-08 08:00:00,1908.18,1909.33,1906.0,1906.16
2021-01-08 08:15:00,1906.16,1908.14,1905.96,1907.28
2021-01-08 08:30:00,1907.33,1908.55,1906.71,1907.32
2021-01-08 08:45:00,1907.32,1908.59,1906.71,1907.34
2021-01-08 09:00:00,1907.31,1909.13,1906.82,1908.73
2021-01-08 09:15:00,1908.73,1911.65,1908.73,1910.03
2021-01-08 09:30:00,1909.99,1909.99,1907.22,1908.23
2021-01-08 09:45:00,1908.23,1908.99,1904.44,1904.84
2021-01-08 10:00:00,1904.84,1904.84,1877.57,1885.4
2021-01-08 10:15:00,1885.4,1892.33,1884.06,1891.57
2021-01-08 10:30:00,1891.47,1893.74,1889.62,1892.26
2021-01-08 10:45:00,1892.27,1892.65,1888.05,1888.97
2021-01-08 11:00:00,1888.97,1892.13,1888.8,1890.89
2021-01-08 11:15:00,1890.85,1892.34,1886.42,1889.08
2021-01-08 11:30:00,1889.08,1890.86,1887.51,1890.85
2021-01-08 11:45:00,1890.83,1892.83,1889.33,1891.82
2021-01-08 12:00:00,1891.74,1893.59,1890.65,1892.51
2021-01-08 12:15:00,1892.49,1894.05,1891.16,1891.25
2021-01-08 12:30:00,1891.2,1893.14,1889.86,1890.44
2021-01-08 12:45:00,1890.44,1891.2,1890.07,1891.04
2021-01-08 13:00:00,1891.04,1892.34,1890.14,1891.45
2021-01-08 13:15:00,1891.45,1894.0,1891.01,1893.43
2021-01-08 13:30:00,1893.43,1894.06,1892.07,1894.03
2021-01-08 13:45:00,1894.03,1894.12,1892.17,1894.1
2021-01-08 14:00:00,1894.09,1894.53,1891.99,1892.34
2021-01-08 14:15:00,1892.34,1893.1,1889.73,1889.8
2021-01-08 14:30:00,1889.8,1890.67,1886.59,1888.36
