time,close,high,inner_momentum,low,open
2021-01-07 04:15:00,1.23205,1.23441,-0.7499999999999559,1.23189,1.23394
2021-01-07 08:15:00,1.23184,1.23316,-0.35245901639338595,1.23072,1.2327
2021-01-07 10:15:00,1.23062,1.2325599999999999,-0.20795107033640306,1.22929,1.2313
2021-01-07 11:45:00,1.2269,1.231,-0.6244541484715819,1.22642,1.22976
2021-01-07 13:30:00,1.22642,1.22771,-0.4012539184952782,1.22452,1.2277
2021-01-07 15:30:00,1.22756,1.22785,0.6109090909090492,1.2251,1.22588
2021-01-07 16:45:00,1.22592,1.22826,-0.48287671232884394,1.22534,1.22733
2021-01-07 18:00:00,1.22727,1.22747,0.6148409893992958,1.22464,1.22553
2021-01-07 20:30:00,1.22776,1.2279,0.7572016460905824,1.22547,1.22592
2021-01-08 01:15:00,1.22683,1.2279,-0.18128654970748084,1.22619,1.22714
2021-01-08 03:45:00,1.22479,1.22724,-0.6106666666666177,1.22349,1.22708
2021-01-08 07:15:00,1.22637,1.22681,0.6763485477178443,1.2244,1.22474
2021-01-08 10:00:00,1.22188,1.22691,-0.7813620071684558,1.22133,1.22624
2021-01-08 11:30:00,1.22272,1.2239200000000001,-0.46332046332048155,1.22133,1.2239200000000001
2021-01-08 14:00:00,1.2248,1.22537,0.523364485981322,1.22216,1.22312
2021-01-08 15:45:00,1.22715,1.22845,0.41749502982106423,1.22342,1.22505
2021-01-08 17:00:00,1.2242899999999999,1.22845,-0.6500000000000252,1.22405,1.22715
2021-01-08 18:15:00,1.22465,1.2263,-0.09068627450980245,1.22222,1.22502
2021-01-08 19:45:00,1.22288,1.22634,-0.3180661577608084,1.22241,1.22413
2021-01-08 21:30:00,1.22105,1.22352,-0.5309523809523724,1.21932,1.22328
2021-01-11 01:30:00,1.21875,1.22285,-0.4562647754137133,1.21862,1.22068
2021-01-11 03:45:00,1.21778,1.2205300000000001,-0.6774193548386278,1.21712,1.22009
2021-01-11 07:00:00,1.2171,1.21822,-0.35897435897428964,1.21666,1.21766
2021-01-11 09:45:00,1.2178499999999999,1.21934,0.19658119658115522,1.217,1.21739
2021-01-11 11:30:00,1.21721,1.21996,-0.4361702127660077,1.21714,1.21844
2021-01-11 13:45:00,1.21664,1.2187000000000001,-0.4676923076922688,1.21545,1.21816
2021-01-11 15:45:00,1.21446,1.21719,-0.7261538461538264,1.21394,1.21682
2021-01-11 17:00:00,1.21438,1.21579,-0.39843750000002437,1.21323,1.2154
2021-01-11 18:30:00,1.21654,1.2168,0.7815126050419583,1.21323,1.21375
2021-01-11 22:00:00,1.21628,1.21743,0.10738255033552946,1.21594,1.21612
2021-01-12 03:15:00,1.21414,1.21652,-0.8677685950412867,1.2141,1.21624
2021-01-12 07:30:00,1.21474,1.21583,-0.50510204081636,1.21387,1.21573
2021-01-12 10:15:00,1.21587,1.21754,0.47734138972804985,1.21423,1.21429
2021-01-12 12:15:00,1.21534,1.21791,-0.05226480836232621,1.2150400000000001,1.21549
2021-01-12 14:45:00,1.21553,1.21598,-0.10526315789472454,1.21408,1.21573
2021-01-12 16:30:00,1.21518,1.21647,-0.17090909090915904,1.21372,1.2156500000000001
2021-01-12 18:15:00,1.21558,1.21661,0.41441441441444954,1.21439,1.21466
2021-01-12 20:45:00,1.21872,1.2193,0.636125654450218,1.21548,1.21629
2021-01-13 00:00:00,1.22055,1.2209699999999999,0.6951219512195793,1.21851,1.21884
2021-01-13 03:45:00,1.22173,1.22181,0.6300578034682252,1.22008,1.22064
2021-01-13 08:45:00,1.2214,1.222,-0.18110236220470377,1.22073,1.22163
2021-01-13 11:00:00,1.21839,1.22229,-0.7481481481480949,1.21824,1.22142
2021-01-13 13:15:00,1.2175799999999999,1.21927,-0.7403846153846328,1.21719,1.21912
2021-01-13 15:30:00,1.21664,1.21786,-0.5786516853933418,1.21608,1.21767
2021-01-13 17:00:00,1.21716,1.21786,0.1124497991968158,1.21537,1.21688
2021-01-13 18:30:00,1.21616,1.21806,-0.0836236933797993,1.21519,1.2164
2021-01-13 20:45:00,1.21614,1.21747,0.10344827586204036,1.21399,1.21578
2021-01-14 02:00:00,1.21652,1.21689,-0.1527093596059291,1.21486,1.21683
2021-01-14 04:45:00,1.21524,1.2172,-0.2651933701656913,1.2135799999999999,1.2162
2021-01-14 07:45:00,1.21552,1.2157,0.14364640883973157,1.21389,1.21526
2021-01-14 10:15:00,1.21475,1.21591,-0.15283842794762154,1.21362,1.2151
2021-01-14 12:30:00,1.21658,1.21675,0.61061946902654,1.21449,1.2152
2021-01-14 15:00:00,1.21239,1.2167,-0.7283464566928807,1.21162,1.21609
2021-01-14 16:30:00,1.2118,1.21323,-0.5545023696681811,1.21112,1.2129699999999999
2021-01-14 18:15:00,1.21481,1.21484,0.7445054945055193,1.2112,1.2121
2021-01-14 20:15:00,1.21552,1.21784,0.32480818414318574,1.21393,1.21425
2021-01-14 23:00:00,1.21605,1.21775,0.02605863192184908,1.21468,1.21597
2021-01-15 03:30:00,1.21507,1.21644,-0.8301886792452856,1.21485,1.21639
2021-01-15 07:45:00,1.21399,1.21546,-0.697916666666757,1.21354,1.21533
2021-01-15 10:15:00,1.21217,1.21467,-0.6366782006920995,1.21178,1.21401
2021-01-15 12:45:00,1.21318,1.21444,0.26209677419347077,1.21196,1.21253
2021-01-15 15:00:00,1.21227,1.21381,-0.6224066390041669,1.2114,1.21377
2021-01-15 16:45:00,1.20974,1.21329,-0.6102564102564205,1.20939,1.21212
2021-01-15 18:00:00,1.20928,1.21177,-0.5777777777777928,1.20817,1.21136
2021-01-15 20:15:00,1.2083,1.21003,-0.5819209039549078,1.2082600000000001,1.20933
2021-01-18 01:30:00,1.20731,1.20883,-0.7682926829266774,1.20719,1.20857
2021-01-18 04:00:00,1.20778,1.20832,-0.27322404371581716,1.20649,1.20828
2021-01-18 08:00:00,1.20744,1.20848,-0.23316062176157637,1.20655,1.20789
2021-01-18 10:45:00,1.20694,1.20867,-0.4132653061224455,1.20671,1.2077499999999999
2021-01-18 13:15:00,1.20715,1.20791,-0.15720524017472415,1.20562,1.20751
2021-01-18 16:15:00,1.2065299999999999,1.20756,-0.22727272727280526,1.20536,1.20703
2021-01-18 20:15:00,1.20739,1.20807,0.533707865168575,1.20629,1.20644
2021-01-19 03:00:00,1.20899,1.20928,0.7081339712918558,1.20719,1.20751
2021-01-19 06:45:00,1.20953,1.20985,0.7258064516127473,1.20861,1.20863
2021-01-19 10:15:00,1.21163,1.21189,0.594029850746256,1.20854,1.20964
2021-01-19 12:30:00,1.21288,1.21307,0.6917562724014117,1.21028,1.21095
2021-01-19 15:15:00,1.21307,1.21374,0.23239436619730203,1.21232,1.21274
2021-01-19 17:15:00,1.21239,1.21449,-0.3180076628352054,1.21188,1.21322
2021-01-19 19:30:00,1.21257,1.21351,0.27461139896369063,1.21158,1.21204
2021-01-20 01:30:00,1.2138200000000001,1.2139199999999999,0.8130841121496404,1.21178,1.21208
2021-01-20 04:45:00,1.21435,1.21494,0.2589285714285803,1.2127,1.21377
2021-01-20 09:30:00,1.21553,1.21578,0.4262295081967233,1.21395,1.21475
2021-01-20 11:15:00,1.21227,1.21582,-0.8833333333333652,1.21222,1.21545
2021-01-20 13:30:00,1.21168,1.21299,-0.5340909090908804,1.21123,1.21262
2021-01-20 16:00:00,1.21041,1.21182,-0.5752212389381062,1.20956,1.21171
2021-01-20 17:30:00,1.21119,1.21148,0.12335958005248993,1.20767,1.21072
2021-01-20 19:45:00,1.21067,1.21177,0.16929133858265066,1.20923,1.21024
2021-01-21 01:30:00,1.21153,1.21186,0.6275510204082083,1.2099,1.2103
2021-01-21 06:30:00,1.21278,1.21336,0.48148148148145103,1.21093,1.21161
2021-01-21 10:30:00,1.21227,1.21381,-0.34199134199136655,1.2115,1.21306
2021-01-21 12:45:00,1.21391,1.2147000000000001,0.6234177215189858,1.21154,1.21194
2021-01-21 15:15:00,1.21618,1.21651,0.7384615384615311,1.21326,1.21378
2021-01-21 16:15:00,1.21456,1.21732,-0.3655589123866952,1.21401,1.21577
2021-01-21 17:45:00,1.2151399999999999,1.21699,0.09281437125742492,1.21365,1.21483
2021-01-21 20:00:00,1.21506,1.21661,-0.4653465346534225,1.2135799999999999,1.21647
2021-01-22 01:30:00,1.21671,1.21702,0.8371040723981309,1.21481,1.21486
2021-01-22 04:30:00,1.2175,1.21775,0.4591194968553626,1.21616,1.21677
2021-01-22 09:30:00,1.21559,1.21766,-0.7300884955752129,1.2154,1.2172399999999999
2021-01-22 11:15:00,1.2172399999999999,1.21894,0.42216358839045925,1.21515,1.21564
2021-01-22 13:30:00,1.21818,1.21835,0.20833333333331405,1.21595,1.21768
2021-01-22 16:15:00,1.21601,1.21872,-0.6261398176291615,1.21543,1.21807
2021-01-22 18:15:00,1.21742,1.21847,0.609271523178751,1.21545,1.21558
2021-01-22 23:00:00,1.2168700000000001,1.21815,-0.4347826086955892,1.21631,1.21767
2021-01-25 05:00:00,1.2174,1.21755,0.37908496732026997,1.2160199999999999,1.21682
2021-01-25 10:15:00,1.21768,1.21833,0.43624161073828405,1.21684,1.21703
2021-01-25 12:45:00,1.21573,1.21773,-0.47169811320760024,1.21402,1.2174800000000001
2021-01-25 15:45:00,1.21471,1.21627,-0.31413612565455556,1.21436,1.2153100000000001
2021-01-25 17:30:00,1.21219,1.21526,-0.6584699453551376,1.2116,1.2146
2021-01-25 19:30:00,1.21451,1.21463,0.8808664259927277,1.21186,1.21207
2021-01-26 01:15:00,1.2143,1.21477,0.1759999999999133,1.21352,1.21408
2021-01-26 08:30:00,1.21279,1.2146,-0.6504424778760649,1.21234,1.21426
2021-01-26 10:45:00,1.2138200000000001,1.21414,0.25595238095240336,1.21078,1.21296
2021-01-26 13:15:00,1.2141,1.21426,0.46330275229358964,1.21208,1.21309
2021-01-26 15:45:00,1.21568,1.21619,0.8040540540540505,1.21323,1.2133
2021-01-26 17:45:00,1.21679,1.2176,0.3348416289592524,1.21539,1.21605
2021-01-26 20:30:00,1.21632,1.21749,-0.24857142857140338,1.21399,1.21719
2021-01-27 03:30:00,1.21635,1.21696,0.15454545454544352,1.21586,1.21618
2021-01-27 09:45:00,1.21551,1.21671,-0.7548387096773796,1.21516,1.21668
2021-01-27 11:30:00,1.21303,1.21599,-0.6814814814814693,1.21194,1.21579
2021-01-27 14:15:00,1.21153,1.21333,-0.3577586206895908,1.21101,1.2123599999999999
2021-01-27 16:15:00,1.21048,1.21198,-0.36744186046513166,1.20983,1.21127
2021-01-27 17:15:00,1.20758,1.21062,-0.573529411764673,1.20586,1.21031
2021-01-27 18:45:00,1.21002,1.21095,0.6764705882353037,1.2068699999999999,1.20726
2021-01-27 21:15:00,1.21073,1.21288,0.025157232704427986,1.2097,1.21065
2021-01-27 22:30:00,1.20965,1.21174,-0.8049792531120473,1.20933,1.21159
2021-01-28 02:30:00,1.20967,1.21142,-0.18088737201363198,1.20849,1.2102
2021-01-28 05:45:00,1.2091,1.21059,0.14529914529914773,1.20825,1.20876
2021-01-28 09:30:00,1.20861,1.2105299999999999,-0.17338709677417838,1.20805,1.20904
2021-01-28 11:00:00,1.21028,1.21133,0.5335365853658369,1.20805,1.20853
2021-01-28 13:00:00,1.21086,1.21174,0.6604477611940444,1.20906,1.20909
2021-01-28 15:15:00,1.20955,1.21118,-0.5546218487395311,1.2088,1.21087
2021-01-28 16:30:00,1.21306,1.21421,0.7375231053604437,1.2088,1.20907
2021-01-28 18:00:00,1.21235,1.21417,-0.18468468468470361,1.21195,1.21276
2021-01-28 20:45:00,1.21346,1.21374,0.6881720430107348,1.21188,1.21218
2021-01-29 02:15:00,1.21149,1.21399,-0.7040000000000085,1.21149,1.21325
2021-01-29 06:30:00,1.20981,1.21214,-0.8549618320610545,1.20952,1.21205
2021-01-29 10:15:00,1.21065,1.21134,0.44736842105263774,1.20944,1.2098
2021-01-29 12:00:00,1.21191,1.21213,0.6989795918367959,1.21017,1.21054
2021-01-29 14:00:00,1.2139199999999999,1.21429,0.6361111111110758,1.21069,1.21163
2021-01-29 15:30:00,1.21466,1.21522,0.7606177606178093,1.21263,1.21269
2021-01-29 17:15:00,1.21463,1.21558,0.4062499999999711,1.21366,1.21385
2021-01-29 18:30:00,1.21446,1.2155,-0.06333333333330175,1.2125,1.21465
2021-01-29 20:45:00,1.21298,1.21456,-0.5801104972375379,1.21275,1.21403
2021-02-01 01:15:00,1.21262,1.21391,-0.399999999999952,1.21206,1.21336
2021-02-01 05:30:00,1.21315,1.21364,0.5276073619630982,1.21201,1.21229
2021-02-01 10:00:00,1.21296,1.2133099999999999,0.02631578947371112,1.21179,1.21292
2021-02-01 11:45:00,1.2094,1.21308,-0.7324840764331123,1.20837,1.21285
2021-02-01 14:15:00,1.20825,1.21004,-0.5324675324674931,1.20696,1.20989
2021-02-01 16:30:00,1.20966,1.2099199999999999,0.3296296296296601,1.20722,1.20877
2021-02-01 18:15:00,1.20812,1.2099199999999999,-0.7190082644627886,1.2075,1.20986
2021-02-01 21:30:00,1.20731,1.20872,-0.16796874999997968,1.2061600000000001,1.20774
2021-02-02 03:00:00,1.20707,1.20769,-0.24154589371977825,1.20562,1.20757
2021-02-02 08:00:00,1.20746,1.20876,0.33170731707316015,1.20671,1.20678
2021-02-02 10:45:00,1.20866,1.20872,0.31759656652359697,1.20639,1.20792
2021-02-02 13:00:00,1.20346,1.20872,-0.8527272727272784,1.20322,1.20815
2021-02-02 15:45:00,1.2048,1.20499,0.5400843881857295,1.20262,1.20352
2021-02-02 17:30:00,1.20248,1.20499,-0.46258503401362394,1.20205,1.20384
2021-02-02 20:00:00,1.2021600000000001,1.20328,-0.3981042654028521,1.20117,1.203
2021-02-03 01:15:00,1.20437,1.20459,0.8571428571427798,1.20172,1.20191
2021-02-03 05:30:00,1.20431,1.205,-0.007042253521173011,1.20358,1.20432
2021-02-03 10:15:00,1.2039,1.20458,-0.3661202185792071,1.20275,1.20457
2021-02-03 13:00:00,1.20233,1.20406,-0.5324675324675653,1.20098,1.20397
2021-02-03 16:00:00,1.20227,1.2029,0.06639004149374955,1.20049,1.20211
2021-02-03 18:00:00,1.20202,1.20325,0.10954063604241863,1.20042,1.20171
2021-02-03 22:30:00,1.20336,1.20357,0.9120000000000433,1.20107,1.20108
2021-02-04 05:00:00,1.20289,1.20428,0.12025316455691311,1.2027,1.2027
2021-02-04 09:30:00,1.20079,1.20332,-0.7253731343283457,1.19997,1.20322
2021-02-04 11:45:00,1.19858,1.20136,-0.6743421052632084,1.19832,1.20063
2021-02-04 14:30:00,1.19896,1.1997,-0.16197183098588466,1.19828,1.19919
2021-02-04 17:00:00,1.1977,1.1998,-0.4253393665158016,1.19759,1.19864
2021-02-04 19:45:00,1.19605,1.19843,-0.7640449438201911,1.19576,1.19809
2021-02-05 00:45:00,1.1964,1.19679,-0.04761904761914832,1.19574,1.19645
2021-02-05 04:30:00,1.19559,1.19717,-0.3865030674847378,1.19554,1.19622
2021-02-05 09:00:00,1.19654,1.19666,0.18749999999998074,1.19522,1.19627
2021-02-05 11:00:00,1.1984,1.1987700000000001,0.6725978647686164,1.19596,1.19651
2021-02-05 13:45:00,1.1979899999999999,1.1987700000000001,-0.23243243243249861,1.19692,1.19842
2021-02-05 15:45:00,1.20039,1.20239,0.5524625267665805,1.19772,1.19781
2021-02-05 17:00:00,1.20248,1.2033800000000001,0.7129909365558349,1.20007,1.20012
2021-02-05 19:00:00,1.20391,1.20401,0.8035714285714322,1.20177,1.20211
2021-02-05 23:45:00,1.20492,1.20498,0.8895705521471983,1.20335,1.20347
2021-02-08 03:00:00,1.20313,1.20553,-0.6509803921568473,1.20298,1.20479
2021-02-08 07:45:00,1.20367,1.20426,0.32812500000002437,1.20298,1.20325
2021-02-08 10:45:00,1.20309,1.20487,-0.3562231759656865,1.20254,1.20392
2021-02-08 13:45:00,1.20296,1.20391,-0.06918238993714206,1.20232,1.20307
2021-02-08 16:15:00,1.20458,1.20461,0.3825757575757442,1.20197,1.20357
2021-02-08 18:00:00,1.20465,1.20661,0.10330578512400714,1.20419,1.2044
2021-02-08 21:30:00,1.20527,1.20538,0.2766990291263083,1.20332,1.2046999999999999
2021-02-09 02:15:00,1.20551,1.20575,0.33009708737861987,1.20472,1.20517
2021-02-09 05:00:00,1.20788,1.20821,0.8671328671328546,1.20535,1.2054
2021-02-09 09:15:00,1.20824,1.20869,0.22400000000005116,1.20744,1.20796
2021-02-09 11:00:00,1.21011,1.21035,0.5706371191135419,1.20674,1.20805
2021-02-09 13:00:00,1.20993,1.2116500000000001,0.0871559633027093,1.20947,1.20974
2021-02-09 15:45:00,1.21017,1.21071,-0.14117647058824298,1.20901,1.21041
2021-02-09 17:45:00,1.20978,1.21035,0.1476510067114834,1.20886,1.20956
2021-02-09 22:00:00,1.21193,1.21209,0.7377622377622153,1.20923,1.2098200000000001
2021-02-10 04:00:00,1.21178,1.21221,-0.06766917293227058,1.21088,1.21187
2021-02-10 10:15:00,1.21316,1.21347,0.8253968253968516,1.21158,1.2116
2021-02-10 12:30:00,1.21242,1.2144,-0.11705685618723906,1.2114099999999999,1.21277
2021-02-10 15:45:00,1.21284,1.21395,0.12878787878788261,1.21131,1.2125
2021-02-10 17:45:00,1.21309,1.21395,-0.12121212121209675,1.2123,1.21329
2021-02-10 21:30:00,1.21273,1.21384,-0.17391304347812095,1.21246,1.2129699999999999
2021-02-11 05:00:00,1.21194,1.21295,-0.34999999999992365,1.21135,1.2125
2021-02-11 11:00:00,1.21307,1.21326,0.7162162162162933,1.21178,1.21201
2021-02-11 14:30:00,1.21312,1.21361,0.5133333333332721,1.21211,1.21235
2021-02-11 16:45:00,1.2134800000000001,1.21493,0.22051282051288534,1.21298,1.21305
2021-02-11 19:00:00,1.21267,1.21449,-0.7148936170213076,1.21214,1.21435
2021-02-11 22:00:00,1.21336,1.2134,0.5887096774192104,1.21216,1.21263
2021-02-12 03:15:00,1.21292,1.21372,-0.12000000000007816,1.21247,1.21307
2021-02-12 07:45:00,1.21313,1.21317,0.2824427480915578,1.21186,1.21276
2021-02-12 10:30:00,1.21096,1.21317,-0.6138996138995845,1.21058,1.21255
2021-02-12 13:00:00,1.21045,1.2113800000000001,-0.3037037037036781,1.21003,1.21086
2021-02-12 15:45:00,1.20871,1.21148,-0.7114754098360679,1.20843,1.21088
2021-02-12 17:45:00,1.21193,1.21207,0.74744897959182,1.20815,1.209
2021-02-12 21:00:00,1.21207,1.21289,0.6396761133602966,1.21042,1.21049
2021-02-15 03:45:00,1.21271,1.21285,0.372549019607809,1.21132,1.21214
2021-02-15 09:00:00,1.21352,1.21404,0.5921052631578428,1.21252,1.21262
2021-02-15 11:15:00,1.2141,1.21452,0.44444444444439307,1.21308,1.21346
2021-02-15 14:45:00,1.21304,1.21448,-0.4299516908212804,1.21241,1.21393
2021-02-15 18:30:00,1.21317,1.21349,0.04964539007093539,1.21208,1.2131
2021-02-16 02:30:00,1.21389,1.21404,0.4487179487178976,1.21248,1.21319
2021-02-16 07:15:00,1.21387,1.2150400000000001,0.018633540372653676,1.21343,1.21384
2021-02-16 10:30:00,1.21455,1.21516,0.2575107296137118,1.21283,1.21395
2021-02-16 13:15:00,1.2165300000000001,1.2168,0.8610038610038984,1.21421,1.2143
2021-02-16 15:30:00,1.21189,1.21694,-0.907721280602658,1.21163,1.21671
2021-02-16 16:45:00,1.20974,1.21353,-0.9356435643563995,1.20949,1.21352
2021-02-16 18:15:00,1.21088,1.21237,0.006944444444412856,1.20949,1.21086
2021-02-16 22:00:00,1.2114099999999999,1.2116500000000001,0.13281249999981162,1.21037,1.21124
2021-02-17 02:15:00,1.20912,1.21179,-0.7617554858934424,1.2086000000000001,1.21155
2021-02-17 05:30:00,1.20876,1.2098200000000001,-0.1999999999999704,1.20832,1.20906
2021-02-17 09:15:00,1.20755,1.20953,-0.6228070175438332,1.20725,1.2089699999999999
2021-02-17 11:15:00,1.20779,1.2083,-0.08888888888897661,1.2065,1.20795
2021-02-17 13:45:00,1.20622,1.20815,-0.8109243697478772,1.20577,1.20815
2021-02-17 15:45:00,1.20337,1.20658,-0.7932011331444441,1.20305,1.20617
2021-02-17 17:15:00,1.20353,1.20476,-0.29069767441858213,1.20304,1.20403
2021-02-17 19:15:00,1.2039900000000001,1.20422,0.10638297872350477,1.20234,1.20379
2021-02-18 00:45:00,1.20435,1.20471,0.29921259842526154,1.20344,1.20397
2021-02-18 05:00:00,1.20391,1.205,-0.45217391304335736,1.20385,1.20443
2021-02-18 10:00:00,1.20488,1.20523,0.3053892215568815,1.20356,1.20437
2021-02-18 12:15:00,1.20646,1.20751,0.5709570957095574,1.20448,1.20473
2021-02-18 15:00:00,1.20841,1.20867,0.6831275720164778,1.20624,1.20675
2021-02-18 16:45:00,1.20705,1.2089699999999999,-0.322727272727303,1.2067700000000001,1.20776
2021-02-18 18:15:00,1.20772,1.2084,0.022624434389089353,1.20619,1.20767
2021-02-18 23:00:00,1.2093099999999999,1.20933,0.9274611398963576,1.2074,1.20752
2021-02-19 04:00:00,1.20853,1.20983,-0.4357142857142642,1.20843,1.20914
2021-02-19 08:45:00,1.20953,1.20995,0.43604651162788144,1.20823,1.20878
2021-02-19 10:45:00,1.21325,1.21334,0.8870588235293534,1.20909,1.20948
2021-02-19 13:00:00,1.21396,1.2144300000000001,0.7538461538460365,1.21248,1.21249
2021-02-19 15:30:00,1.21283,1.2144300000000001,-0.8076923076921623,1.21261,1.2143
2021-02-19 17:30:00,1.21278,1.21339,-0.06097560975608765,1.2117499999999999,1.21288
2021-02-19 20:30:00,1.21099,1.214,-0.6645962732919349,1.21078,1.21313
2021-02-22 02:15:00,1.2124,1.21292,0.6401869158877811,1.21078,1.21103
2021-02-22 05:00:00,1.21189,1.21355,-0.2943722943723243,1.21124,1.21257
2021-02-22 09:45:00,1.21096,1.21243,-0.5416666666666522,1.21051,1.212
2021-02-22 11:30:00,1.21107,1.2123599999999999,0.018518518518571822,1.20912,1.21101
2021-02-22 14:15:00,1.21361,1.2144300000000001,0.7024390243902056,1.21033,1.21073
2021-02-22 16:15:00,1.21451,1.21544,0.3119999999999801,1.21294,1.21373
2021-02-22 17:30:00,1.21481,1.21542,0.21513944223106865,1.21291,1.21427
2021-02-22 19:45:00,1.21654,1.21677,0.49262536873158064,1.21338,1.21487
2021-02-23 02:00:00,1.21637,1.21694,-0.10106382978731195,1.21506,1.21656
2021-02-23 06:45:00,1.2172,1.21771,0.5533333333333846,1.21621,1.21637
2021-02-23 10:30:00,1.21583,1.21802,-0.4352941176470281,1.21547,1.21694
2021-02-23 12:45:00,1.21469,1.21622,-0.8010752688172114,1.21436,1.21618
2021-02-23 15:15:00,1.21469,1.21582,-0.06578947368415927,1.21354,1.21484
2021-02-23 17:15:00,1.2159200000000001,1.21595,0.6735537190082481,1.21353,1.21429
2021-02-23 19:00:00,1.21451,1.2166299999999999,-0.11904761904761275,1.21411,1.21481
2021-02-23 22:15:00,1.21489,1.21576,0.47272727272729476,1.21411,1.21411
2021-02-24 03:00:00,1.21607,1.21623,0.7589743589743613,1.21428,1.21459
2021-02-24 04:45:00,1.21557,1.21661,0.04278074866314351,1.21474,1.21549
2021-02-24 08:30:00,1.21555,1.21571,-0.00769230769235762,1.21441,1.21556
2021-02-24 10:45:00,1.21683,1.21745,0.6962025316456384,1.21508,1.21518
2021-02-24 12:45:00,1.21582,1.21744,-0.18852459016398665,1.215,1.21628
2021-02-24 15:15:00,1.21391,1.21723,-0.42206235011989945,1.21306,1.21567
2021-02-24 16:45:00,1.21322,1.2147999999999999,-0.5465587044534322,1.21233,1.21457
2021-02-24 18:00:00,1.2129,1.21362,-0.22222222222220395,1.21092,1.2135
2021-02-24 20:15:00,1.21459,1.21468,0.9257812500000312,1.21212,1.21222
2021-02-25 00:30:00,1.2162,1.21743,0.5710227272727516,1.21391,1.2141899999999999
2021-02-25 04:00:00,1.21581,1.21714,-0.3506493506493188,1.2156,1.21635
2021-02-25 08:30:00,1.21791,1.21829,0.8104089219330873,1.2156,1.21573
2021-02-25 10:45:00,1.22083,1.22084,0.7090464547677693,1.21675,1.21793
2021-02-25 12:30:00,1.22272,1.22357,0.7590361445782919,1.21942,1.21957
2021-02-25 14:15:00,1.22328,1.22376,0.23204419889497002,1.22195,1.22286
2021-02-25 16:00:00,1.22149,1.2236799999999999,-0.5627240143369737,1.22089,1.22306
2021-02-25 17:15:00,1.22286,1.22432,0.47230320699713,1.22089,1.2212399999999999
2021-02-25 18:30:00,1.22247,1.22385,0.0,1.22163,1.22247
2021-02-25 19:45:00,1.2212399999999999,1.22385,-0.4686346863469037,1.2211400000000001,1.22251
2021-02-25 20:45:00,1.218,1.22293,-0.682148040638622,1.21604,1.2227000000000001
2021-02-25 22:15:00,1.21689,1.2193,-0.16078431372549531,1.21675,1.2173
2021-02-26 01:15:00,1.2175799999999999,1.2183,-0.3054187192118582,1.21627,1.2182
2021-02-26 02:45:00,1.21574,1.21802,-0.4663573085846985,1.21371,1.21775
